Id,Price
725,161445.15335631694
15856,224193.80198507887
5480,236942.59334380727
15664,331799.5325875508
14275,140881.99519182454
7633,211210.25424761514
13329,163384.01572688305
5502,231038.80999314284
4220,291465.43193530943
11538,204384.58487479595
15975,276895.14891213214
3310,222488.41420823155
9286,152218.15738668616
11260,199794.5129825167
5214,101566.98683744682
11307,185232.71123756038
13543,393745.4449795212
615,176855.50826867518
3495,216372.67430960364
2321,241817.97512484764
12046,196865.18207690143
16688,139375.71370185507
12694,228641.2390673104
783,155662.8368189657
8968,160411.25478915506
13454,186002.00173351006
12190,241068.52627717034
11160,115882.94444257535
10291,203177.08398152704
891,308346.6813604409
2982,183568.68496169327
3818,255577.84325526847
2449,192919.77460666696
8317,167637.10792518104
4922,189486.1626728735
1257,230338.21447748702
9348,194300.76870920195
4176,169641.4407498643
10704,157341.4373577022
6624,116803.73150246414
5428,183654.16641179853
12749,179127.6281167522
8994,206655.13806631116
11513,138875.50156641487
3047,204033.8349541235
9519,194917.49375934483
12309,252173.30687558622
14081,269927.77698555315
8334,257465.1224706004
6343,181922.40248851333
14788,128454.86994263662
15748,400348.66966798255
153,240720.64487018436
14149,186945.6042093035
269,200863.99792440268
5452,136616.0485505506
721,160853.37862795268
5079,338232.32401235815
2831,125053.15717048258
10614,110513.10785725938
10131,282490.36233190895
9996,303165.569107694
3061,194582.23308847216
11733,316079.7802425117
3726,253713.91228239168
10929,216693.12513427084
9011,162527.67948468495
16182,308912.7078352612
4976,173615.16466082516
9897,264599.29887614097
1872,155108.32328912432
9205,407126.854750779
5403,407524.0013819884
14074,194179.64369361932
6268,152278.3268143235
14232,163696.5771555096
8532,228310.8488767671
7034,355437.65840452944
6553,440302.93902871496
3133,173905.07779196015
8596,204449.03258656943
12389,251194.1845749484
14462,179560.220484619
8860,382675.876567895
8377,295983.281958895
6367,334486.49866430287
6917,243387.55230279517
4216,215390.22530396006
5806,169344.3396325536
5438,185940.42066957208
6632,208190.7001845747
2650,154169.09303101906
5396,198757.59411501768
4044,151725.05352119217
1345,256431.68687155235
856,173422.84361647902
12791,280920.27981388767
12499,210249.6769776225
12249,130611.62132053904
14641,142853.6702707389
1919,169628.13970549766
7848,198651.46209466047
10749,185799.6427490203
15554,192459.45180700906
15834,203670.62085306525
1355,183300.93737551308
15451,172962.06273451622
12401,205879.99833765632
10290,174886.06907835958
9462,122004.15849051294
3103,235970.5523654512
3420,139825.9229907692
12262,241221.0314020286
5032,135363.18367987536
8949,341504.88538230775
15567,225557.7382844816
16389,163862.98431051004
7809,84203.51111608624
8990,163983.49141615332
16089,284073.44314242847
12743,105016.95030537207
5132,128247.64962994438
1619,288255.354033926
2428,87514.32667858535
16741,163354.06244949077
13193,227437.48833079156
12588,534991.8437341033
5067,170310.7954405627
14685,126599.68281943169
2292,169553.9025116871
5746,127012.53749846874
12578,160726.08157797385
14834,181980.48783218523
2147,180825.6514853776
8222,131618.18767053247
10419,268592.71478202887
11492,233972.82999393175
3006,225849.72819234597
8761,192876.00316727217
15371,398731.72381927597
16367,157810.7099188533
6317,278156.29173780757
10878,281380.5860896622
3895,156647.1832757488
8041,219228.55477716506
13428,472603.05475705815
14669,144098.50426533277
1006,177552.57624964893
12271,180162.42596239364
3764,414973.1471253128
7675,204659.93544136145
11709,300090.08923018427
8629,156468.13439427744
1105,331221.76344028383
6096,190776.00894479547
11727,206981.33404059932
5157,155272.11860031876
3679,129539.91089982197
1755,134808.61348911395
7391,201480.8466685771
7425,104098.33527727332
6882,381938.249446303
10752,390466.857088129
7472,222213.84450244438
14320,100559.55039622665
9596,163388.78966321485
5317,225767.55938255452
7378,83331.15725933507
16154,183897.8483583234
3464,185532.9558971133
4197,249365.36476669682
9477,116039.67366387114
12705,186730.82413999792
16426,205393.91001437753
1481,69833.90518449452
9946,250925.6740879488
12025,230373.69099302383
5341,233578.80545864246
9923,312680.90391732
7953,223557.3618539225
11066,254405.51841250312
5037,169353.04808604752
2509,185938.70761135267
4937,324548.3532617768
12089,376288.0574632647
4964,176342.38673795425
16500,277985.2971208202
4625,141611.09507804931
2363,410171.3093717848
8148,197336.67830540228
3804,184628.07182080662
4584,157798.1880076102
10694,111175.87285945356
2691,184645.99108402972
2983,218454.79359634366
13563,347173.99199975707
10747,217139.44941716836
1721,206272.34371829417
2789,269653.5283091149
7214,254845.56587420675
8659,224253.6896862013
5107,344757.4659574495
3843,233975.04547973257
14610,406907.4005812967
15505,159537.5145514632
5060,260630.97614102275
16055,243091.6363797695
14963,209637.89821113713
4118,145626.9564042604
1672,210039.18846271472
3209,191500.55661399176
16515,145172.2563423703
973,170789.31809818491
12529,190805.6466694129
5896,118884.68843073075
5450,385080.17169253295
3249,181640.40444863224
8911,171660.63633330498
5898,227378.78847478982
1024,187748.81336617205
4766,216275.47011318515
15804,181866.2846561481
14303,205971.4795358248
10707,186946.71826478984
6605,211035.20358796822
1138,426614.26371322357
14088,441012.4583528399
9154,184057.16174681223
8190,197415.40849627438
398,287726.9769374786
13302,270809.62381065096
9696,155788.52710962752
16786,128367.99746834401
16230,201565.20879588622
6552,184942.70549825387
923,226534.40074922596
9602,351990.33313044574
5857,267269.3664477053
8120,165822.4881571385
7134,183915.94907667045
11726,179167.22695481151
8069,120370.79817482171
12420,169117.61182823448
8604,198274.39873524566
4854,317433.8985552156
12212,188414.22078942094
12099,394493.99678157386
3882,413012.80630721775
6995,388133.8418450903
10172,211394.1446202714
11672,353572.2143906063
12897,286420.2668844815
16097,187376.65763869983
6779,289105.71873191925
11199,208478.0549761694
10816,399271.51411883644
143,444232.33250432747
5399,259589.72572256852
3286,157372.04436598177
13706,165864.95685419498
1935,379062.84052961506
16000,179224.18001691013
2860,217927.54822073385
11407,209874.9037222392
16378,285718.17490491417
12278,174674.4049715592
3842,186684.20071488788
2692,345943.82615658676
7699,195438.95092212147
6825,322682.2249371168
7268,333804.91800231574
1477,412598.06198751554
9887,181138.5375785114
9436,186414.84977907845
3179,237994.39994671315
1350,515540.7198827055
10643,200536.38984427124
5793,267401.6911029312
11494,393114.47044546343
4206,192670.51441151797
12419,229940.0193481022
8530,241259.863870304
5985,156284.7377326809
8908,184446.6216889127
256,126848.20505379225
7234,179303.7479139891
5648,217688.65881590144
3014,230198.08105208105
2184,192379.77632972816
9189,269203.0005928432
14884,196406.69312044882
10333,172455.33689058144
15896,141462.17810208676
13269,150535.14998129656
8603,232488.29438010373
15087,172850.25937237593
4344,195794.57031568265
7981,73073.1387624118
10908,219961.1157083139
6190,157448.66041153588
11742,222808.73417716334
9224,140997.61341033812
14667,203509.97660427322
458,197349.69692681878
2464,342475.17916969396
12320,242449.0353719635
278,193207.67943294204
2912,215046.997605878
6698,212718.52342601743
4510,131016.93385816936
4183,193410.95155780873
5551,216034.96777566048
12187,159779.13008608395
7948,229026.06291012603
10808,188217.92872478228
12432,188098.90546115758
5356,172964.292860948
8984,540975.3201039868
9203,186365.50831689624
15412,87237.77250631904
12041,134993.8199769272
7644,260875.99683769682
7071,196245.19265999005
10685,182038.83929180584
6763,253007.42113475862
940,137213.73257457628
14959,204335.97450583972
1338,162045.65820097126
5351,134914.85131680025
6524,197668.8396178119
12516,151287.89193485733
3288,273277.5196222734
3146,236431.49351950752
3954,179911.11194061543
11955,189722.27861421337
1211,222724.11468915112
15668,208395.72009588094
1320,86823.90745326196
9108,168233.4573254931
16482,248206.37685647164
5017,140550.40604686044
8290,231171.93921672498
4304,416683.1480763308
1930,187967.83951720374
12530,169943.77919915193
11295,361104.6608193729
3002,156095.28568970013
15483,160063.9673815901
11525,196886.05746676816
13978,125881.37972252099
4885,175499.40848833392
8325,174078.0480501417
3630,128108.26941010746
